,x,z,spin_rate,release_velo,release_x,release_y,release_z,pfx_x,pfx_z,extension,ump,catcherid,ball_count,strike_count,baserunner_count,out_count,baserunner_on_first,baserunner_on_second,baserunner_on_third,pitch_type_CB,pitch_type_CH,pitch_type_FF,pitch_type_FT,pitch_type_SL
279,2.629417709,9.585590194,2572.3685100000002,87.64054101,-1.95,54.41,5.87,1.26,-0.51,6.0920000000000005,1,3,0,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
280,-6.6466133339999995,6.069667282999999,2868.166514,82.28176011,-2.33,54.69,6.02,5.46,-7.99,5.806,41,3,1,1,0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
281,14.83406391,47.10045197,2533.9395449999997,96.38061352,-1.71,54.5,6.0,-8.34,10.45,5.999,5,2,0,0,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
282,4.868933942,16.10585493,1842.8763989999998,90.76027891,-2.02,53.96,5.59,-10.68,7.6,6.544,4,3,0,0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
283,-9.612689658999999,29.0307305,2864.076887,84.38898239,-2.03,55.11,5.77,4.74,-5.88,5.394,38,2,2,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
284,2.7109835810000003,37.69140728,2558.6219929999997,87.16766028,-2.19,54.25,5.97,3.03,1.3,6.25,41,3,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
285,11.96391319,38.07323386,2689.603898,98.23990266,-1.85,53.69,5.62,-7.99,10.83,6.806,1,2,3,2,1,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
286,-7.476585846,27.84007377,2293.470655,89.06960299,-2.09,54.02,5.59,-9.95,8.96,6.481,5,2,0,0,0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
287,11.47236106,19.52568742,2731.824394,90.43750103,-1.95,54.63,6.01,1.14,4.05,5.867999999999999,41,3,0,0,2,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
288,-2.17204796,33.67156805,2899.7464010000003,83.01857359,-1.91,54.68,5.98,4.49,-7.5,5.82,31,3,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
289,11.90738563,39.7215271,2649.349006,88.04728969,-2.37,54.66,5.89,4.3,3.22,5.841,17,7,3,2,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
290,-1.0309200029999999,37.30811562,2419.9683010000003,90.34079883,-1.94,54.64,5.86,1.78,-0.19,5.8629999999999995,42,2,1,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
291,-2.409600988,51.52528876,2596.300155,95.09039188,-2.36,54.68,5.86,-7.62,10.9,5.818,30,7,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
292,-6.853548465,38.54119543,2602.315811,88.17247608,-2.15,54.64,5.91,3.96,0.78,5.856,41,3,0,0,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
293,-11.41364225,68.53143109999999,2325.722793,97.03726509,-2.03,54.39,5.9,-5.58,9.96,6.107,34,2,0,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
294,8.256491545,55.58566284,2504.6799379999998,96.50003678,-2.15,54.24,5.97,-5.22,9.55,6.256,41,3,0,1,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
295,-17.75843919,58.14095006,2451.891204,95.98245666,-2.27,54.25,5.95,-6.01,9.17,6.251,41,3,2,1,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
296,-0.528558578,25.16421654,2587.656238,97.32903990000001,-1.77,54.12,5.69,-6.81,10.79,6.382999999999999,47,9,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
297,11.84520793,17.42180147,2478.121009,100.03794599999999,-2.15,54.22,5.62,-9.43,8.14,6.278,25,3,1,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
298,16.71392274,8.722673152999999,2606.126297,89.21182145,-2.04,54.46,5.61,1.5,0.93,6.041,49,2,1,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
299,3.0338468610000002,44.83297596,2320.526139,90.13052684,-2.04,54.57,6.01,2.15,1.56,5.93,41,3,1,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
300,-3.5070174460000003,5.868938711,2188.2190379999997,88.88357577,-2.09,53.91,5.58,-10.92,6.68,6.595,56,2,0,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
301,-1.402693873,49.55911095,2963.875622,80.38133553,-1.99,54.76,6.1,8.08,-9.36,5.742000000000001,52,3,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
302,4.124270636,37.57125072,2595.961264,98.25124961,-2.39,54.5,5.9,-6.74,10.74,6.002999999999999,17,7,2,2,1,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
303,9.908590293,36.55211789,2540.672285,96.0393428,-2.08,54.33,6.0,-8.93,10.8,6.175,43,3,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
304,11.12542393,34.34361439,2761.000012,84.02044337,-1.83,54.77,5.95,4.05,-4.79,5.727,42,2,0,1,1,2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
305,5.989978111,24.39528298,2681.103778,96.45784427,-1.74,54.17,5.99,-8.02,12.6,6.334,1,3,0,0,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
306,-9.756835863,15.0224859,1765.773564,87.42994328,-2.48,54.25,5.52,-10.59,6.76,6.246,17,7,0,1,1,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
307,5.279952869,32.59336601,2603.833204,97.92136351,-2.06,54.18,6.07,-7.01,10.19,6.317,27,3,3,1,2,2,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
308,-12.24969933,49.427952399999995,2895.06932,82.31803137,-1.9,54.98,6.01,6.96,-7.56,5.518,31,3,0,0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
309,10.99184674,50.66519783,2576.6042079999997,97.89141106,-2.03,54.09,5.75,-5.68,10.68,6.4110000000000005,3,2,2,2,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
310,11.78471564,20.00381249,2667.695117,89.37129989,-2.03,54.64,5.72,1.42,3.28,5.861000000000001,1,2,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
311,15.72004244,36.25178321,2514.5247870000003,97.07824648,-1.88,54.45,6.07,-6.63,8.87,6.047999999999999,21,3,1,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
312,7.236591405,39.26528918,2539.772879,98.95912094,-2.16,54.47,5.71,-10.08,8.48,6.03,3,2,0,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
313,-0.935828908,33.57441902,2597.7708789999997,96.53883505,-2.35,54.66,5.9,-6.22,12.43,5.843,17,7,1,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
314,18.09280821,28.1542928,2603.373523,88.76847384,-1.9,54.65,5.69,2.24,2.46,5.846,1,2,0,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
315,10.87102846,40.36691479,2550.358441,97.36275452,-1.78,54.04,5.8,-6.28,10.5,6.459,38,2,1,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
316,17.31662654,2.820288858,2605.324469,88.09073921,-1.9,54.46,6.03,1.57,3.48,6.042999999999999,21,3,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
317,14.80998514,7.760936391,2969.062577,84.49785917,-2.23,54.54,5.98,5.44,-9.13,5.962999999999999,41,3,3,2,0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
318,-10.49874904,22.80209529,2848.213354,79.00691762,-1.97,54.73,5.82,7.08,-9.19,5.771,14,7,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
319,-3.000034938,24.42122966,2654.897625,96.49999455,-1.86,54.34,5.83,-7.82,10.43,6.155,1,2,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
320,12.2161421,25.57435993,2454.709477,97.72895645,-1.92,54.25,5.84,-9.28,9.08,6.252999999999999,26,2,1,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
321,5.268799081,28.33307907,2627.833986,98.27942873,-2.04,54.24,5.7,-7.94,12.49,6.263,3,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
322,11.29481205,34.97846728,2597.210269,86.96869218,-2.14,54.8,5.95,2.86,0.52,5.6979999999999995,30,7,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
323,1.558961017,31.39361215,2536.248778,89.50016706,-2.29,54.73,5.86,0.62,4.22,5.775,25,7,1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
324,7.461022545,27.65783166,2513.870849,95.98106832,-1.93,54.38,5.95,-7.03,10.08,6.122000000000001,21,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
325,-37.83906848,64.40356366,2491.702206,97.64013209,-2.21,54.51,5.98,-7.01,9.45,5.985,21,3,1,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
326,-13.57414662,42.92435922,2481.3225239999997,96.48954926,-2.07,54.42,5.82,-8.58,9.88,6.077000000000001,56,2,1,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
327,-16.10324286,46.00820170000001,2608.893873,97.17262209999998,-2.05,54.49,5.82,-8.51,10.45,6.013999999999999,5,2,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
328,-2.2217266280000003,25.22456508,2445.3528539999998,96.35041517,-1.87,54.19,5.94,-7.81,9.21,6.31,4,3,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
329,3.060447406,29.29434139,2717.21459,87.36155077,-2.11,54.78,5.85,2.9,0.61,5.725,22,3,2,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
330,-6.47918525,35.68518174,2911.248615,80.98926405,-1.86,55.13,5.73,5.68,-6.99,5.374,47,9,0,1,0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
331,10.63473929,19.00863709,2617.496487,97.11896427,-1.75,54.26,5.81,-8.34,10.94,6.239,1,2,0,2,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
332,-9.024822681,37.83387644,2632.952391,98.27234654,-2.04,53.86,5.81,-7.04,10.47,6.635,47,9,3,2,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
333,14.45042177,16.19985115,2590.363091,99.54883516,-1.74,54.0,5.83,-8.21,11.14,6.497000000000001,4,3,1,2,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
334,13.67055494,32.42574363,2626.221785,97.97959484,-1.89,54.26,5.88,-7.9,10.5,6.244,49,2,0,2,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
335,12.8410735,24.588659200000002,2502.621923,96.0289765,-2.1,54.34,5.71,-7.67,11.11,6.1610000000000005,20,3,0,2,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
336,2.7962733789999996,26.88047889,2839.985944,80.88944142,-2.24,54.76,5.74,4.93,-8.79,5.737,20,3,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
337,11.82157845,20.495037399999998,2419.71139,99.57993696,-2.03,54.05,6.07,-6.11,11.01,6.4510000000000005,52,3,2,2,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
338,10.489178599999999,26.62706733,2582.059222,96.89845663,-1.95,54.46,5.92,-9.0,11.67,6.042999999999999,49,2,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
339,-11.31794248,15.74352635,2278.973732,88.86879623,-2.1,54.01,5.5,-10.23,7.1,6.487,19,2,1,2,0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
340,-3.177508718,27.47890525,2739.590698,80.09789925,-1.91,54.87,5.84,5.9,-7.19,5.632000000000001,38,2,0,0,1,2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
341,4.044958959,46.15199724,2596.1375,90.33075673,-2.07,54.88,5.98,1.78,0.87,5.617999999999999,43,3,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
342,-6.805199721,48.06070645,2839.648127,81.69997535,-2.04,54.88,6.01,6.59,-6.51,5.621,53,7,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
343,-10.16499427,14.9758038,2073.738948,87.96143781,-2.06,54.28,5.53,-10.41,7.46,6.2170000000000005,43,2,0,2,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
344,1.140786907,-3.840847263,2006.6432530000002,91.8626973,-2.26,54.26,5.5,-9.66,6.91,6.236000000000001,4,3,0,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
345,12.55246228,12.33510767,2565.974819,87.19182272,-1.79,54.24,5.88,2.23,-0.49,6.2620000000000005,42,2,0,2,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
346,5.629434692999999,50.89199047,2499.324561,98.01184729,-1.87,54.08,6.0,-7.04,9.54,6.421,39,3,0,2,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
347,-3.453668289,18.56340976,2810.090358,82.47030363,-1.95,54.85,6.03,4.24,-8.4,5.645,1,2,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
348,1.333553321,30.52657461,2610.072411,95.3999657,-2.21,54.17,5.73,-7.69,11.72,6.331,25,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
349,-9.896849841,45.99533282,2877.342975,81.37158967,-2.11,54.73,6.04,7.19,-10.29,5.769,41,3,1,1,2,2,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
350,16.78782596,17.26791152,2945.951086,84.15946718,-2.04,54.75,5.88,4.71,-8.11,5.752000000000001,53,7,2,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
351,-17.11385159,25.18754667,2614.622697,99.19166578,-2.28,54.21,5.82,-8.24,10.14,6.294,14,7,2,2,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
352,25.65825027,13.04263274,2613.419895,89.90041731,-1.74,54.41,5.82,1.32,4.05,6.085,1,3,0,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
353,5.630001742999999,31.35773934,2417.3669210000003,95.13757389,-1.76,54.34,5.89,-8.4,9.97,6.157,39,3,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
354,-10.17614881,41.2819899,2911.218665,83.30921633,-2.0,54.82,5.83,6.91,-8.66,5.6770000000000005,34,2,2,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
355,6.371339749,19.27331225,2538.851736,97.49299937,-1.84,54.3,5.77,-8.07,11.68,6.199,1,3,2,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
356,13.23673823,20.0548475,2492.764484,94.77884124,-1.79,54.38,5.76,-8.46,12.04,6.122000000000001,36,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
357,-5.450691455,42.34887149,2563.48576,98.64962054,-2.06,53.91,5.83,-8.31,11.11,6.59,10,2,1,1,1,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
358,1.5844350790000001,23.91501851,1637.629815,86.94769468,-1.95,54.29,5.88,-6.84,7.38,6.209,42,9,2,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
359,-15.8405033,39.99775151,2480.863478,95.36292657,-2.21,54.57,5.88,-5.1,11.52,5.928999999999999,15,3,1,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
360,-1.919351314,49.51231573,2574.911164,97.14253956,-2.36,54.41,5.7,-6.27,9.1,6.093999999999999,17,7,3,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
361,6.359030085,29.38825626,2376.2106559999997,94.79887718,-1.81,53.67,6.1,-8.4,11.35,6.827999999999999,31,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
362,4.862445864,40.5331496,2459.1428,95.88050913,-2.05,54.68,5.94,-8.21,10.54,5.819,24,3,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
363,-7.68896046,21.13171909,2524.480237,99.19022029,-2.0,54.39,5.81,-9.12,9.17,6.108,26,2,2,2,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
364,-22.8355691,47.22060774,2451.589414,99.97319111,-2.07,54.29,5.89,-5.8,9.84,6.205,31,3,0,2,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
365,1.141681155,33.33456863,2786.567799,81.11832785,-1.91,55.05,5.85,5.42,-6.49,5.452000000000001,52,3,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
366,3.344537588,11.41066887,2195.5511899999997,87.93967186,-2.03,53.86,5.64,-10.19,6.75,6.644,19,2,0,1,0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
367,6.095422102000001,55.09389483,2528.356933,97.49840096,-2.03,54.21,5.79,-7.88,10.55,6.295,39,3,1,2,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
368,0.022445486,49.29670687,2472.035782,97.15939113,-1.94,54.02,5.67,-6.0,9.61,6.477,49,2,2,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
369,-1.463598145,15.31440345,2852.260581,81.24148453,-2.31,54.76,5.72,7.04,-9.32,5.7379999999999995,20,3,2,2,0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
370,5.052611477,27.76983507,2875.018905,82.17072986,-1.84,54.57,6.11,7.26,-6.18,5.93,1,3,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
